Machine,Fold,A,B,AB,true
7B,1,1,0,0,0
7B,1,1,0,0,0
7B,1,1,0,0,0
7B,1,1,0,0,0
7B,1,1,1,1,0
7B,2,1,1,1,1
7B,2,1,1,1,1
7B,2,1,1,1,1
7B,2,1,0,0,1
7B,3,1,1,1,1
7B,3,1,0,0,1
7B,3,1,0,0,1
7B,3,1,0,0,1
7B,3,1,1,1,1
7B,3,1,0,1,1
7B,4,0,1,0,1
7B,4,0,0,0,1
7B,4,0,0,0,1
7B,4,0,1,1,1
7B,4,0,1,1,1
7B,4,0,1,1,1
7B,4,0,1,1,1
7B,4,0,1,0,1
7B,4,0,1,1,1
7B,5,0,1,1,0
7B,5,0,0,0,0
7B,5,0,1,0,0
7B,5,0,0,0,0
7B,6,1,1,1,0
7B,6,1,0,0,0
7B,6,1,0,0,0
7B,7,0,1,1,0
7B,7,0,0,0,0
7B,7,0,1,1,0
7B,7,0,1,1,0
7B,7,0,0,0,0
7B,7,0,0,0,0
7B,7,0,0,0,0
7B,8,1,1,1,1
7B,8,1,1,1,1
7B,8,1,1,1,1
7B,8,1,1,1,1
7B,9,1,1,1,1
7B,9,1,1,1,1
7B,9,1,1,1,1
7B,9,1,0,1,1
7B,10,1,1,1,1
7B,10,1,1,1,1
7B,10,1,1,1,1
7B,10,1,1,1,1
7B,11,0,1,0,0
7B,11,0,1,0,0
7B,11,0,1,1,0
7B,11,0,1,0,0
7B,11,0,0,0,0
7B,11,0,0,0,0
7B,11,0,0,0,0
7B,12,1,0,0,1
7B,12,1,1,1,1
7B,12,1,1,1,1
7B,12,1,1,1,1
7B,12,1,1,1,1
7B,12,1,1,1,1
7B,13,0,1,0,1
7B,13,0,1,1,1
7B,13,0,1,0,1
7B,13,0,1,1,1
7B,13,0,0,0,1
7B,13,0,0,0,1
7B,14,0,1,1,0
7B,14,0,0,0,0
7B,14,0,1,1,0
7B,14,0,1,0,0
7B,15,0,1,0,0
7B,15,0,1,1,0
7B,15,0,0,0,0
7B,15,0,1,0,0
7B,16,0,0,0,0
7B,16,0,1,0,0
7B,16,0,1,1,0
7B,16,0,1,0,0
7B,16,0,1,0,0
7B,16,0,0,0,0
7B,17,0,0,0,0
7B,17,0,0,0,0
7B,17,0,0,0,0
7B,17,0,1,0,0
7B,18,1,1,1,1
7B,18,1,1,1,1
7B,18,1,0,0,1
7B,18,1,0,1,1
7B,18,1,1,1,1
7B,18,1,0,0,1
7B,19,0,0,0,0
7B,19,0,0,0,0
7B,19,0,1,0,0
7B,19,0,0,0,0
7B,19,0,0,0,0
7B,20,0,1,0,0
7B,20,0,0,0,0
7B,20,0,0,0,0
7B,20,0,0,0,0
7B,21,1,1,1,1
7B,21,1,1,1,1
7B,22,0,0,0,0
7B,22,0,0,0,0
7B,22,0,0,0,0
7B,22,0,0,0,0
7B,23,1,0,0,0
7B,23,1,0,0,0
7B,23,1,0,0,0
7B,23,1,0,0,0
7B,23,1,0,0,0
7B,24,0,1,0,0
7B,24,0,0,0,0
7B,24,0,1,1,0
7B,24,0,0,0,0
7B,24,0,1,0,0
7B,24,0,1,0,0
7B,25,1,0,1,0
7B,25,1,0,0,0
7B,25,1,1,1,0
7B,25,1,0,0,0
7B,25,1,0,0,0
7B,25,1,1,1,0
7B,25,1,0,0,0
7B,26,0,1,1,1
7B,26,0,0,0,1
7B,26,0,1,1,1
7B,26,0,1,0,1
7B,26,0,1,1,1
7B,27,1,0,0,0
7B,27,1,0,1,0
7B,27,1,0,1,0
7B,27,1,0,0,0
7B,28,1,0,1,1
7B,28,1,1,1,1
7B,28,1,1,1,1
7B,28,1,1,1,1
7B,28,1,1,1,1
7B,28,1,1,1,1
7B,28,1,1,1,1
7B,29,1,1,1,1
7B,29,1,0,0,1
