,Fold,A,B,AB,true
0,1,1,1,1,0
1,1,1,1,1,0
2,1,1,1,1,0
3,1,1,1,1,0
4,1,1,1,1,0
5,2,1,1,1,1
6,2,1,1,1,1
7,2,1,1,1,1
8,2,1,1,1,1
9,3,1,1,1,1
10,3,1,1,1,1
11,3,1,1,1,1
12,3,1,1,1,1
13,3,1,1,1,1
14,3,1,1,1,1
15,4,0,0,0,1
16,4,0,0,0,1
17,4,0,0,0,1
18,4,0,0,0,1
19,4,0,0,0,1
20,4,0,0,0,1
21,4,0,0,0,1
22,4,0,0,0,1
23,4,0,0,0,1
24,5,0,0,0,0
25,5,0,0,0,0
26,5,0,0,0,0
27,5,0,0,0,0
28,6,1,1,1,0
29,6,1,1,1,0
30,6,1,1,1,0
31,7,0,0,0,0
32,7,0,0,0,0
33,7,0,0,0,0
34,7,0,0,0,0
35,7,0,0,0,0
36,7,0,0,0,0
37,7,0,0,0,0
38,8,1,1,1,1
39,8,1,1,1,1
40,8,1,1,1,1
41,8,1,1,1,1
42,9,1,1,1,1
43,9,1,1,1,1
44,9,1,1,1,1
45,9,1,1,1,1
46,10,1,1,1,1
47,10,1,1,1,1
48,10,1,1,1,1
49,10,1,1,1,1
50,11,0,1,0,0
51,11,0,1,0,0
52,11,0,1,0,0
53,11,0,1,0,0
54,11,0,1,0,0
55,11,0,1,0,0
56,11,0,1,0,0
57,12,1,1,1,1
58,12,1,1,1,1
59,12,1,1,1,1
60,12,1,1,1,1
61,12,1,1,1,1
62,12,1,1,1,1
63,13,1,1,1,1
64,13,1,1,1,1
65,13,1,1,1,1
66,13,1,1,1,1
67,13,1,1,1,1
68,13,1,1,1,1
69,14,1,0,0,0
70,14,1,0,0,0
71,14,1,0,0,0
72,14,1,0,0,0
73,15,0,0,0,0
74,15,0,0,0,0
75,15,0,0,0,0
76,15,0,0,0,0
77,16,0,0,0,0
78,16,0,0,0,0
79,16,0,0,0,0
80,16,0,0,0,0
81,16,0,0,0,0
82,16,0,0,0,0
83,17,0,0,0,0
84,17,0,0,0,0
85,17,0,0,0,0
86,17,0,0,0,0
87,18,1,1,1,1
88,18,1,1,1,1
89,18,1,1,1,1
90,18,1,1,1,1
91,18,1,1,1,1
92,18,1,1,1,1
93,19,1,0,0,0
94,19,1,0,0,0
95,19,1,0,0,0
96,19,1,0,0,0
97,19,1,0,0,0
98,20,0,0,0,0
99,20,0,0,0,0
100,20,0,0,0,0
101,20,0,0,0,0
102,21,1,1,1,1
103,21,1,1,1,1
104,22,0,0,0,0
105,22,0,0,0,0
106,22,0,0,0,0
107,22,0,0,0,0
108,23,1,1,1,0
109,23,1,1,1,0
110,23,1,1,1,0
111,23,1,1,1,0
112,23,1,1,1,0
113,24,0,0,0,0
114,24,0,0,0,0
115,24,0,0,0,0
116,24,0,0,0,0
117,24,0,0,0,0
118,24,0,0,0,0
119,25,1,1,1,0
120,25,1,1,1,0
121,25,1,1,1,0
122,25,1,1,1,0
123,25,1,1,1,0
124,25,1,1,1,0
125,25,1,1,1,0
126,26,0,0,0,1
127,26,0,0,0,1
128,26,0,0,0,1
129,26,0,0,0,1
130,26,0,0,0,1
131,27,1,0,0,0
132,27,1,0,0,0
133,27,1,0,0,0
134,27,1,0,0,0
135,28,0,0,0,1
136,28,0,0,0,1
137,28,0,0,0,1
138,28,0,0,0,1
139,28,0,0,0,1
140,28,0,0,0,1
141,28,0,0,0,1
142,29,1,0,1,1
143,29,1,0,1,1
144,29,1,0,1,1
145,30,0,0,0,0
146,30,0,0,0,0
147,30,0,0,0,0
148,30,0,0,0,0
149,30,0,0,0,0
150,30,0,0,0,0
151,31,1,1,1,1
152,31,1,1,1,1
153,31,1,1,1,1
154,31,1,1,1,1
155,31,1,1,1,1
156,31,1,1,1,1
157,32,0,0,0,0
158,32,0,0,0,0
159,32,0,0,0,0
160,32,0,0,0,0
161,32,0,0,0,0
162,32,0,0,0,0
163,33,1,0,1,0
164,33,1,0,1,0
165,33,1,0,1,0
166,33,1,0,1,0
167,33,1,0,1,0
168,33,1,0,1,0
169,34,1,1,1,1
170,34,1,1,1,1
171,34,1,1,1,1
172,34,1,1,1,1
173,34,1,1,1,1
174,35,0,0,0,1
175,35,0,0,0,1
176,35,0,0,0,1
177,35,0,0,0,1
178,36,1,1,1,1
179,36,1,1,1,1
180,36,1,1,1,1
181,37,1,0,0,0
182,37,1,0,0,0
183,37,1,0,0,0
184,37,1,0,0,0
185,37,1,0,0,0
186,37,1,0,0,0
187,38,1,1,1,0
188,38,1,1,1,0
189,38,1,1,1,0
190,38,1,1,1,0
191,38,1,1,1,0
192,39,0,1,1,1
193,39,0,1,1,1
194,39,0,1,1,1
195,39,0,1,1,1
196,39,0,1,1,1
197,40,0,0,0,0
198,40,0,0,0,0
199,40,0,0,0,0
200,40,0,0,0,0
201,40,0,0,0,0
202,40,0,0,0,0
203,41,0,0,0,0
204,41,0,0,0,0
205,41,0,0,0,0
206,41,0,0,0,0
207,41,0,0,0,0
208,42,0,1,1,0
209,42,0,1,1,0
210,42,0,1,1,0
211,42,0,1,1,0
212,42,0,1,1,0
213,43,0,0,0,0
214,43,0,0,0,0
215,43,0,0,0,0
216,43,0,0,0,0
217,44,1,1,1,1
218,44,1,1,1,1
219,44,1,1,1,1
220,45,0,0,0,0
221,45,0,0,0,0
222,45,0,0,0,0
223,46,1,1,1,1
224,46,1,1,1,1
225,46,1,1,1,1
226,46,1,1,1,1
227,46,1,1,1,1
228,47,0,0,0,0
229,47,0,0,0,0
230,47,0,0,0,0
231,47,0,0,0,0
232,48,1,1,1,1
233,48,1,1,1,1
234,48,1,1,1,1
235,48,1,1,1,1
236,48,1,1,1,1
237,48,1,1,1,1
238,49,1,0,1,1
239,49,1,0,1,1
240,49,1,0,1,1
241,49,1,0,1,1
242,49,1,0,1,1
243,50,0,0,0,0
244,50,0,0,0,0
245,50,0,0,0,0
246,50,0,0,0,0
247,50,0,0,0,0
248,50,0,0,0,0
249,50,0,0,0,0
250,50,0,0,0,0
251,51,1,1,1,1
252,51,1,1,1,1
253,51,1,1,1,1
254,51,1,1,1,1
255,51,1,1,1,1
256,52,1,1,1,1
257,52,1,1,1,1
258,52,1,1,1,1
259,52,1,1,1,1
260,53,0,0,0,1
261,53,0,0,0,1
262,53,0,0,0,1
263,53,0,0,0,1
264,53,0,0,0,1
265,53,0,0,0,1
266,53,0,0,0,1
267,54,1,1,1,1
268,54,1,1,1,1
269,54,1,1,1,1
270,55,0,1,0,1
271,55,0,1,0,1
272,55,0,1,0,1
273,55,0,1,0,1
274,55,0,1,0,1
275,56,1,1,1,1
276,56,1,1,1,1
277,56,1,1,1,1
278,56,1,1,1,1
279,56,1,1,1,1
280,56,1,1,1,1
281,57,0,0,0,0
282,57,0,0,0,0
283,57,0,0,0,0
284,58,0,1,0,0
285,58,0,1,0,0
286,58,0,1,0,0
287,58,0,1,0,0
288,58,0,1,0,0
289,58,0,1,0,0
290,59,1,1,1,0
291,59,1,1,1,0
292,59,1,1,1,0
293,59,1,1,1,0
294,59,1,1,1,0
295,59,1,1,1,0
296,60,0,0,0,0
297,60,0,0,0,0
298,60,0,0,0,0
299,60,0,0,0,0
300,60,0,0,0,0
301,61,1,1,1,0
302,61,1,1,1,0
303,61,1,1,1,0
304,61,1,1,1,0
305,61,1,1,1,0
306,61,1,1,1,0
307,62,1,1,1,0
308,62,1,1,1,0
309,62,1,1,1,0
310,62,1,1,1,0
311,62,1,1,1,0
312,63,1,1,1,1
313,63,1,1,1,1
314,63,1,1,1,1
315,63,1,1,1,1
316,63,1,1,1,1
317,63,1,1,1,1
318,64,0,0,0,0
319,64,0,0,0,0
320,64,0,0,0,0
321,64,0,0,0,0
322,64,0,0,0,0
323,64,0,0,0,0
324,65,0,0,0,0
325,65,0,0,0,0
326,65,0,0,0,0
327,65,0,0,0,0
328,65,0,0,0,0
329,65,0,0,0,0
330,66,1,1,1,1
331,66,1,1,1,1
332,66,1,1,1,1
333,67,0,0,0,0
334,67,0,0,0,0
335,67,0,0,0,0
336,67,0,0,0,0
337,68,1,1,1,1
338,68,1,1,1,1
339,68,1,1,1,1
340,68,1,1,1,1
341,68,1,1,1,1
342,68,1,1,1,1
343,69,0,0,0,0
344,69,0,0,0,0
345,69,0,0,0,0
