Human,7B,13B,70B,Degree,Accuracy
True,False,False,False,1,0.6978131212723658
False,True,False,False,1,0.7256461232604374
False,False,True,False,1,0.7256461232604374
False,False,False,True,1,0.7455268389662028
True,True,False,False,1,0.7852882703777336
True,True,False,False,2,0.7852882703777336
True,True,False,False,3,0.7852882703777336
True,True,False,False,4,0.7852882703777336
True,True,False,False,5,0.7852882703777336
True,True,False,False,6,0.7852882703777336
True,True,False,False,7,0.7852882703777336
True,True,False,False,8,0.7852882703777336
True,True,False,False,9,0.7852882703777336
True,True,False,False,10,0.7852882703777336
True,False,True,False,1,0.8031809145129225
True,False,True,False,2,0.7952286282306164
True,False,True,False,3,0.7952286282306164
True,False,True,False,4,0.7952286282306164
True,False,True,False,5,0.7952286282306164
True,False,True,False,6,0.7952286282306164
True,False,True,False,7,0.7952286282306164
True,False,True,False,8,0.7952286282306164
True,False,True,False,9,0.7952286282306164
True,False,True,False,10,0.7952286282306164
True,False,False,True,1,0.7952286282306164
True,False,False,True,2,0.7912524850894632
True,False,False,True,3,0.7912524850894632
True,False,False,True,4,0.7912524850894632
True,False,False,True,5,0.7912524850894632
True,False,False,True,6,0.7912524850894632
True,False,False,True,7,0.7912524850894632
True,False,False,True,8,0.7912524850894632
True,False,False,True,9,0.7912524850894632
True,False,False,True,10,0.7912524850894632
False,True,True,False,1,0.7654075546719682
False,True,True,False,2,0.7654075546719682
False,True,True,False,3,0.7654075546719682
False,True,True,False,4,0.7654075546719682
False,True,True,False,5,0.7654075546719682
False,True,True,False,6,0.7654075546719682
False,True,True,False,7,0.7654075546719682
False,True,True,False,8,0.7654075546719682
False,True,True,False,9,0.7654075546719682
False,True,True,False,10,0.7654075546719682
False,True,False,True,1,0.7296222664015904
False,True,False,True,2,0.7296222664015904
False,True,False,True,3,0.7296222664015904
False,True,False,True,4,0.7296222664015904
False,True,False,True,5,0.7296222664015904
False,True,False,True,6,0.7296222664015904
False,True,False,True,7,0.7296222664015904
False,True,False,True,8,0.7296222664015904
False,True,False,True,9,0.7296222664015904
False,True,False,True,10,0.7296222664015904
False,False,True,True,1,0.7554671968190855
False,False,True,True,2,0.7554671968190855
False,False,True,True,3,0.7554671968190855
False,False,True,True,4,0.7554671968190855
False,False,True,True,5,0.7554671968190855
False,False,True,True,6,0.7554671968190855
False,False,True,True,7,0.7554671968190855
False,False,True,True,8,0.7554671968190855
False,False,True,True,9,0.7554671968190855
False,False,True,True,10,0.7554671968190855
True,True,True,False,1,0.8011928429423459
True,True,True,False,2,0.7892644135188867
True,True,True,False,3,0.7932405566600398
True,True,True,False,4,0.7932405566600398
True,True,True,False,5,0.7932405566600398
True,True,True,False,6,0.7932405566600398
True,True,True,False,7,0.7932405566600398
True,True,True,False,8,0.7932405566600398
True,True,True,False,9,0.7932405566600398
True,True,True,False,10,0.7932405566600398
True,True,False,True,1,0.7852882703777336
True,True,False,True,2,0.7872763419483101
True,True,False,True,3,0.7833001988071571
True,True,False,True,4,0.7833001988071571
True,True,False,True,5,0.7833001988071571
True,True,False,True,6,0.7833001988071571
True,True,False,True,7,0.7833001988071571
True,True,False,True,8,0.7833001988071571
True,True,False,True,9,0.7833001988071571
True,True,False,True,10,0.7833001988071571
True,False,True,True,1,0.7992047713717694
True,False,True,True,2,0.7992047713717694
True,False,True,True,3,0.7992047713717694
True,False,True,True,4,0.7992047713717694
True,False,True,True,5,0.7992047713717694
True,False,True,True,6,0.7992047713717694
True,False,True,True,7,0.7992047713717694
True,False,True,True,8,0.7992047713717694
True,False,True,True,9,0.7992047713717694
True,False,True,True,10,0.7992047713717694
False,True,True,True,1,0.7276341948310139
False,True,True,True,2,0.7157057654075547
False,True,True,True,3,0.7276341948310139
False,True,True,True,4,0.7276341948310139
False,True,True,True,5,0.7276341948310139
False,True,True,True,6,0.7276341948310139
False,True,True,True,7,0.7276341948310139
False,True,True,True,8,0.7276341948310139
False,True,True,True,9,0.7276341948310139
False,True,True,True,10,0.7276341948310139
True,True,True,True,1,0.7932405566600398
True,True,True,True,2,0.7872763419483101
True,True,True,True,3,0.7852882703777336
True,True,True,True,4,0.7852882703777336
True,True,True,True,5,0.7852882703777336
True,True,True,True,6,0.7852882703777336
True,True,True,True,7,0.7852882703777336
True,True,True,True,8,0.7852882703777336
True,True,True,True,9,0.7852882703777336
True,True,True,True,10,0.7852882703777336
