Human,7B,13B,70B,Degree,Accuracy
TRUE,FALSE,FALSE,FALSE,1,0.697813121
FALSE,TRUE,FALSE,FALSE,1,0.725646123
FALSE,FALSE,TRUE,FALSE,1,0.725646123
FALSE,FALSE,FALSE,TRUE,1,0.745526839
TRUE,TRUE,FALSE,FALSE,1,0.775347913
TRUE,FALSE,TRUE,FALSE,1,0.799204771
TRUE,FALSE,FALSE,TRUE,1,0.7972167
FALSE,TRUE,TRUE,FALSE,1,0.75944334
FALSE,TRUE,FALSE,TRUE,1,0.741550696
FALSE,FALSE,TRUE,TRUE,1,0.755467197
TRUE,TRUE,TRUE,FALSE,1,0.795228628
TRUE,TRUE,FALSE,TRUE,1,0.775347913
TRUE,FALSE,TRUE,TRUE,1,0.807157058
FALSE,TRUE,TRUE,TRUE,1,0.747514911
TRUE,TRUE,TRUE,TRUE,1,0.793240557
