human,alexnet,densenet161,googlenet,resnet152,vgg19,Accuracy
True,False,False,False,False,False,0.6033982594280978
False,True,False,False,False,False,0.5492471335819865
False,False,True,False,False,False,0.6684624948197265
False,False,False,True,False,False,0.6383478380991849
False,False,False,False,True,False,0.6284017129437768
False,False,False,False,False,True,0.6822765575355713
True,True,False,False,False,False,0.638071556844868
True,False,True,False,False,False,0.6953999171156237
True,False,False,True,False,False,0.6907031357922365
True,False,False,False,True,False,0.6897361514021274
True,False,False,False,False,True,0.7226136206658378
False,True,True,False,False,False,0.673573698024589
False,True,False,True,False,False,0.675093244923332
False,True,False,False,True,False,0.6708108854814201
False,True,False,False,False,True,0.6963669015057329
False,False,True,True,False,False,0.6956761983699405
False,False,True,False,True,False,0.7007874015748031
False,False,True,False,False,True,0.719574526868352
False,False,False,True,True,False,0.6965050421328913
False,False,False,True,False,True,0.703826495372289
False,False,False,False,True,True,0.7029976516093384
True,True,True,False,False,False,0.6984390109131096
True,True,False,True,False,False,0.6988534327945849
True,True,False,False,True,False,0.6965050421328913
True,True,False,False,False,True,0.7255145738361652
True,False,True,True,False,False,0.7175024174609753
True,False,True,False,True,False,0.7303494957867108
True,False,True,False,False,True,0.750794308606161
True,False,False,True,True,False,0.7251001519546899
True,False,False,True,False,True,0.7376709490261085
True,False,False,False,True,True,0.7322834645669292
