human,alexnet,densenet161,googlenet,resnet152,vgg19,Accuracy
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.90023458
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.773009521
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.840761694
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.810956258
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.825720988
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.869325238
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.917621085
TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.926314337
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0.91941493
TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0.921070788
TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0.93942321
FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.88767766
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.864495653
FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.86766938
FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0.907685939
FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.880916241
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.88174417
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.908513868
FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.875948668
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.894991031
FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.898992687
TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.928936111
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0.928384159
TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0.927970195
TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,0.943286877
TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,0.928660135
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.928384159
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,0.942182972
TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,0.927418242
TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,0.938595281
TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,0.940803091
